l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,increases,de,-0.35622185215167795,0.7865276637653082,4.46,7.81,6.0,0.17141689835641089,0.23545724403994098,847.9993961691646,1164.806986265588,8,100,4947
en,es,increasing,de,-0.2635480989691703,0.7994607011544441,4.68,7.81,6.0,0.17965526080331148,0.23545724403994098,888.7545751939819,1164.806986265588,9,100,4947
en,es,soaring,de,-0.21199567233180808,0.781264153510371,3.44,7.81,4.0,0.14971356330836427,0.23545724403994098,740.6329976864781,1164.806986265588,7,100,4947
en,es,awareness,alarma,-0.1922769547646665,0.8349723763919648,4.44,4.2,2.0,0.18246846744171843,0.13894792075179513,902.6715084341811,687.3753639591305,6,100,4947
en,es,the,más,-0.18162576789458387,0.9086676445859613,7.73,6.63,5.0,0.25174916509931455,0.19359307496597045,1245.4031197463091,957.7049418566559,3,100,4947
en,es,poor,más,-0.17977089612042824,0.873651824317693,5.09,6.63,4.0,0.16327572464266935,0.19359307496597045,807.7250098072852,957.7049418566559,4,100,4947
en,es,full,los,-0.17791783872000183,0.8524348763073664,5.54,7.18,8.0,0.14807835551500292,0.20337760628782897,732.5436247327194,1006.1090183058899,4,100,4947
en,es,rate,de,-0.17542346571514633,0.8104948319670182,5.14,7.81,5.0,0.156703474354954,0.23545724403994098,775.2120876339574,1164.806986265588,3,100,4947
en,es,only,que,-0.17194425869139116,0.8997812668396905,6.12,7.52,12.0,0.205659574008886,0.23985042305713644,1017.397912621959,1186.540042863654,4,100,4947
en,es,than,los,-0.16584378547639345,0.8519202483780974,6.13,7.18,10.0,0.15714935674569327,0.20337760628782897,777.4178678209446,1006.1090183058899,4,100,4947
en,es,salary,en,-0.16498755926055403,0.8084003095858823,4.36,7.45,6.0,0.1630108567423753,0.20684808099605184,806.4147083045307,1023.2774566874684,6,100,4947
en,es,than,que,-0.1590858886683076,0.8883339472528753,6.13,7.52,12.0,0.15714935674569327,0.23985042305713644,777.4178678209446,1186.540042863654,4,100,4947
en,es,place,sitio,-0.1565861360906115,0.9191597096506865,5.71,5.28,28.0,0.19455572592189863,0.15478246684305066,962.4671761356325,765.7088634725717,5,100,4947
en,es,although,que,-0.15614552691464753,0.8960333028733276,5.3,7.52,14.0,0.21227984792609328,0.23985042305713644,1050.1484076903835,1186.540042863654,7,100,4947
en,es,from,a,-0.1559765344742846,0.834220379416545,6.63,7.36,7.0,0.1811770367914457,0.20284468252180704,896.2828010072819,1003.4726444353794,4,100,4947
en,es,of,que,-0.15348968837228805,0.8926819092279104,7.4,7.52,9.0,0.2247679051748123,0.23985042305713644,1111.9268268997964,1186.540042863654,3,100,4947
en,es,years,más,-0.15326295806344,0.8927360095664406,5.96,6.63,7.0,0.15470709340856145,0.19359307496597045,765.3359910921536,957.7049418566559,4,100,4947
en,es,and,los,-0.15173707746704557,0.8739352822839939,7.41,7.18,13.0,0.27108166387927185,0.20337760628782897,1341.0409912107577,1006.1090183058899,3,100,4947
en,es,over,los,-0.1514688766178344,0.8397601048241403,6.08,7.18,5.0,0.18624699560842856,0.20337760628782897,921.363887274896,1006.1090183058899,4,100,4947
en,es,because,que,-0.15014265987231812,0.9077091600825958,6.03,7.52,12.0,0.24084542922796343,0.23985042305713644,1191.462338390735,1186.540042863654,5,100,4947
en,es,norris,el,-0.14681712794462942,0.8448379522253777,3.6,7.45,6.0,0.13759158312138411,0.21923418188088895,680.6655617014873,1084.5514977647576,6,100,4947
en,es,the,la,-0.14251850633976731,0.872423856959803,7.73,7.56,7.0,0.25174916509931455,0.2221243555538716,1245.4031197463091,1098.8491869250029,3,100,4947
en,es,was,que,-0.14202914074799064,0.8932850323341999,6.82,7.52,12.0,0.19922289919950759,0.23985042305713644,985.555682339964,1186.540042863654,3,100,4947
en,es,over,la,-0.14200395378587416,0.8431475990552133,6.08,7.56,4.0,0.18624699560842856,0.2221243555538716,921.363887274896,1098.8491869250029,4,100,4947
en,es,left,ser,-0.14057623025439864,0.8775604513047228,5.62,6.27,1.0,0.17281317194069346,0.18592056171152907,854.9067615906105,919.7490187869344,3,100,4947
en,es,in,a,-0.13877048203224032,0.853479294242911,7.27,7.36,6.0,0.217829236598853,0.20284468252180704,1077.6012334545258,1003.4726444353794,2,100,4947
en,es,as,que,-0.13838792567110447,0.8956361637212079,6.77,7.52,14.0,0.19912697484209765,0.23985042305713644,985.0811445438571,1186.540042863654,3,100,4947
en,es,better,una,-0.13813829083593882,0.8598327678948265,5.76,6.95,1.0,0.18489351233257129,0.19364958058821286,914.6682055092301,957.984475169889,6,100,4947
en,es,generally,por,-0.13724992748292175,0.869460888146143,4.95,7.04,8.0,0.1968833574473757,0.18424963920646314,973.9819692921676,911.4829651543732,8,100,4947
en,es,tend,la,-0.13689273310215938,0.8338387108651031,4.57,7.56,2.0,0.1736259380041562,0.2221243555538716,858.9275153065607,1098.8491869250029,4,100,4947
en,es,minimise,de,-0.13416646501858,0.8322699505278928,3.17,7.81,5.0,0.1812772271961443,0.23545724403994098,896.7784429393259,1164.806986265588,7,100,4947
en,es,technologies,limpias,-0.13368094302726147,0.8070397069308057,4.32,3.88,6.0,0.163705247810209,0.1298846264725659,809.849860917104,642.5392471597836,10,100,4947
en,es,densities,de,-0.133567763717061,0.8193230251409032,3.08,7.81,4.0,0.18328230023432768,0.23545724403994098,906.6975392592191,1164.806986265588,7,100,4947
en,es,escalating,de,-0.13169241699774112,0.8109647750470671,3.27,7.81,4.0,0.16661540403474445,0.23545724403994098,824.2464037598808,1164.806986265588,10,100,4947
en,es,in,el,-0.1274271346117765,0.8793238613969135,7.27,7.45,7.0,0.217829236598853,0.21923418188088895,1077.6012334545258,1084.5514977647576,2,100,4947
en,es,in,que,-0.12729794424879615,0.8917616500719954,7.27,7.52,5.0,0.217829236598853,0.23985042305713644,1077.6012334545258,1186.540042863654,3,100,4947
en,es,emphasizing,que,-0.12717314894052822,0.8395032733019414,3.36,7.52,4.0,0.1752463891700992,0.23985042305713644,866.9438872244807,1186.540042863654,11,100,4947
en,es,least,que,-0.1271716713552513,0.8870309527006274,5.44,7.52,13.0,0.1646781598318839,0.23985042305713644,814.6628566883297,1186.540042863654,5,100,4947
en,es,the,estos,-0.12711018409975286,0.8861286615731849,7.73,5.77,14.0,0.25174916509931455,0.15787524154141558,1245.4031197463091,781.0088199053829,4,100,4947
en,es,poor,con,-0.12705007788875572,0.8621658308109771,5.09,6.97,4.0,0.16327572464266935,0.18474727223358203,807.7250098072852,913.9447557395303,3,100,4947
en,es,for,el,-0.12689451121362313,0.8748157452901488,7.01,7.45,6.0,0.21093047622754757,0.21923418188088895,1043.4730658976778,1084.5514977647576,3,100,4947
en,es,result,comida,-0.12669463309302223,0.8336474303908609,5.18,5.15,0.0,0.17794555853727909,0.16060853376619558,880.2966780839196,794.5304165413695,6,100,4947
en,es,of,los,-0.12635809586800728,0.8690511950102053,7.4,7.18,8.0,0.2247679051748123,0.20337760628782897,1111.9268268997964,1006.1090183058899,2,100,4947
en,es,to,que,-0.12566131220536203,0.9035479098185123,7.43,7.52,9.0,0.24370915564749848,0.23985042305713644,1205.629192988175,1186.540042863654,3,100,4947
en,es,in,los,-0.12481310240625945,0.865247109855291,7.27,7.18,9.0,0.217829236598853,0.20337760628782897,1077.6012334545258,1006.1090183058899,3,100,4947
en,es,population,de,-0.12451252158290943,0.8248951377153566,5.01,7.81,6.0,0.17547214814925663,0.23545724403994098,868.0607168943725,1164.806986265588,10,100,4947
en,es,developing,de,-0.12323430767444143,0.8265750213466156,4.66,7.81,4.0,0.1613699392030627,0.23545724403994098,798.2970892375512,1164.806986265588,8,100,4947
en,es,sleeping,para,-0.1227714218924625,0.8535670337313169,4.56,6.92,1.0,0.14880443600768914,0.20221422256278185,736.1355449300381,1000.3537590180819,7,100,4947
en,es,fighting,se,-0.1227188571084992,0.8471823138564633,4.92,7.06,4.0,0.16605194582216384,0.18051330646030084,821.4589759822445,892.9993270591083,8,100,4947
en,es,the,el,-0.12170886815197828,0.885273837733359,7.73,7.45,9.0,0.25174916509931455,0.21923418188088895,1245.4031197463091,1084.5514977647576,3,100,4947
en,es,sure,toda,-0.11990642028185351,0.8719974885176651,5.67,5.72,2.0,0.18076845787828502,0.15358296634830862,894.261561123876,759.7749345250827,4,100,4947
en,es,those,el,-0.11936137651763377,0.8582588408846468,5.9,7.45,8.0,0.1926152183305628,0.21923418188088895,952.8674850812941,1084.5514977647576,5,100,4947
en,es,the,los,-0.11849848131951614,0.8739641618854272,7.73,7.18,8.0,0.25174916509931455,0.20337760628782897,1245.4031197463091,1006.1090183058899,3,100,4947
en,es,note,apuntar,-0.11754980513317381,0.8533820149355495,5.04,3.74,1.0,0.1619539301582763,0.16670299795415727,801.1860924929929,824.6797308792161,6,100,4947
en,es,prices,a,-0.11483810208463814,0.7835178995085852,4.88,7.36,2.0,0.16200761775959782,0.20284468252180704,801.4516850567304,1003.4726444353794,6,100,4947
en,es,the,a,-0.11443441578705907,0.8578282575318142,7.73,7.36,7.0,0.25174916509931455,0.20284468252180704,1245.4031197463091,1003.4726444353794,3,100,4947
en,es,population,una,-0.11439390850148705,0.8353686137377858,5.01,6.95,8.0,0.17547214814925663,0.19364958058821286,868.0607168943725,957.984475169889,8,100,4947
en,es,mobility,de,-0.11393552749513922,0.8358230178262763,4.05,7.81,3.0,0.18107635640323655,0.23545724403994098,895.7847351268111,1164.806986265588,8,100,4947
en,es,included,esto,-0.11387418980195071,0.8392422232319161,5.03,6.05,2.0,0.1601793949664397,0.18238277701715058,792.4074668989772,902.2475979038439,8,100,4947
en,es,interest,de,-0.1136302672386948,0.8327884389525425,5.17,7.81,2.0,0.16381821186775836,0.23545724403994098,810.4086941098006,1164.806986265588,7,100,4947
en,es,auguste,augusto,-0.11275048730803187,0.8791139829671671,2.79,3.96,12.0,0.12936675559704952,0.14064424260040415,639.977339938604,695.7670681441992,1,100,4947
en,es,because,los,-0.11237925745156072,0.862100666689103,6.03,7.18,6.0,0.24084542922796343,0.20337760628782897,1191.462338390735,1006.1090183058899,6,100,4947
en,es,case,empaque,-0.11185311267373997,0.8567549786571803,5.55,3.24,3.0,0.16375153969621162,0.1366783847545394,810.0788668771588,676.1479693807064,5,100,4947
en,es,that,el,-0.11083502475366305,0.8849745720730291,7.01,7.45,9.0,0.28337866905604914,0.21923418188088895,1401.8742758202752,1084.5514977647576,4,100,4947
