l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,bee,bij,-0.1493095491008447,0.862571813112329,4.09,6.62,2.0,0.16172379489173458,0.1433272459890619,308.89244824321304,273.75503983910824,2,100,1910
en,nl,sort,slag,-0.14578167590887903,0.8859400732669743,5.0,5.01,4.0,0.17371075276061015,0.14019369315668326,331.7875377727654,267.769953929265,3,100,1910
en,nl,net,net,-0.11889565489853773,0.8855146604639725,4.76,5.86,2.0,0.16184698471901016,0.14965198834566407,309.1277408133094,285.8352977402184,0,100,1910
en,nl,own,bezitten,-0.11223733224386068,0.8898708188411919,5.74,4.04,15.0,0.16909037381360076,0.13878059139333856,322.96261398397746,265.07092956127667,7,100,1910
en,nl,soft,week,-0.10398504405141305,0.8243803104805094,4.68,5.58,0.0,0.16921771529020907,0.14179440849128142,323.2058362042993,270.8273202183475,4,100,1910
en,nl,clean,net,-0.09820200242271027,0.8707609095499593,4.97,5.86,4.0,0.1582940699903382,0.14965198834566407,302.34167368154596,285.8352977402184,4,100,1910
en,nl,groan,steunen,-0.09700909973527212,0.827320661903168,3.12,4.49,3.0,0.14755958421188758,0.13475622837972653,281.8388058447053,257.38439620527765,6,100,1910
en,nl,conclusion,slot,-0.0875421117252089,0.8299787598463705,4.4,4.63,2.0,0.14509183128091427,0.14007040353609576,277.12539774654624,267.5344707539429,8,100,1910
en,nl,iron,strijken,-0.080474896817526,0.8759103885248686,4.74,3.66,4.0,0.1714628230101492,0.15044778282295232,327.49399194938496,287.35526519183895,6,100,1910
en,nl,haven,haven,-0.07018342381823467,0.8638123543055214,4.13,4.57,4.0,0.1391848392549447,0.13622891588243208,265.8430429769444,260.1972293354453,0,100,1910
en,nl,slab,plaat,-0.06352386240330252,0.8966377953698033,3.49,4.44,18.0,0.1689388390610445,0.14825856613269178,322.673182606595,283.1738613134413,3,100,1910
en,nl,endure,verdragen,-0.0566445572019109,0.9275957656805609,3.82,4.08,27.0,0.1640667188368263,0.15136635423720832,313.36743297833823,289.1097365930679,6,100,1910
en,nl,stroke,streep,-0.03762826816169228,0.8766186928318755,4.27,4.05,8.0,0.16329047166063732,0.13792027052704034,311.8848008718173,263.42771670664706,3,100,1910
en,nl,direction,directie,-0.035936890578039726,0.8437795893337188,4.93,3.99,6.0,0.15948896630121842,0.12526961819348564,304.62392563532717,239.26497074955756,2,100,1910
en,nl,master,hoofd,-0.02333258047844116,0.8482745527534371,4.93,5.36,3.0,0.1653469900035069,0.1417620166161082,315.81275090669817,270.7654517367667,6,100,1910
en,nl,handle,handvat,-0.020088914145581893,0.8460982964198729,4.79,3.29,11.0,0.14406665157192827,0.16318438130523072,275.167304502383,311.6821682929907,3,100,1910
en,nl,dense,dicht,-0.019640541280638503,0.8768128449471337,3.98,5.05,14.0,0.17044115692318387,0.13219241836267173,325.5426097232812,252.487519072703,4,100,1910
en,nl,sentence,regel,-0.017234723926616027,0.8558489202855974,4.58,4.55,19.0,0.1488660532243004,0.11591041538711709,284.3341616584138,221.38889338939364,6,100,1910
en,nl,mush,pap,-0.015982134323529684,0.9028738518434146,2.99,3.93,20.0,0.17079501821000004,0.15400778170895063,326.2184847811001,294.1548630640957,4,100,1910
en,nl,ware,waar,-0.010153141368054779,0.8906404143079503,3.55,6.21,3.0,0.15409387273936767,0.1592692552192078,294.31929693219223,304.2042774686869,2,100,1910
en,nl,shape,staat,-0.008459322235605207,0.8946657159451528,4.72,5.98,4.0,0.16750809361851599,0.136231551240618,319.94045881136554,260.2022628695804,3,100,1910
