l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,to,終わら,-0.301438797222883,0.8147422953659583,7.43,4.54,7.0,0.18530506997064106,0.2090189738359399,2011.301229461338,2268.6919420152917,3,100,10854
en,ja,délices,前年,-0.2841649333951292,0.14868156594980095,,4.06,1.0,0.011382268218570928,0.20071595826079772,123.54313924436886,2178.5710109626984,7,100,10854
en,ja,morphy,貧弱,-0.27628353579126247,0.4287179941610034,2.13,3.31,0.0,0.038516333928745844,0.21497346951792598,418.0562884626074,2333.3220381475685,6,100,10854
en,ja,not,という,-0.24564993666349363,0.866355543423032,6.69,6.17,1.0,0.23746063107305526,0.32903158099767016,2577.397689666942,3571.308780148712,3,100,10854
en,ja,violin,正解,-0.2455403806997167,0.6274039774268574,3.74,4.46,0.0,0.07308090211850304,0.2088100806299352,793.2201115942321,2266.4246151573166,6,100,10854
en,ja,serve,は,-0.23902826612105033,0.7941758926028606,4.85,7.46,2.0,0.14610220595468631,0.34380024153939004,1585.7933434321653,3731.6078216685396,5,100,10854
en,ja,strangely,な,-0.22906619922912586,0.8042027123572761,3.67,7.07,3.0,0.15579967894679778,0.2702999953376801,1691.0497152885432,2933.8361493951797,9,100,10854
en,ja,go,施策,-0.22550370377861312,0.6950421405621263,6.03,3.63,1.0,0.17298004641768075,0.22454199144385284,1877.5254238175069,2437.1787751315787,2,100,10854
en,ja,something,もの,-0.22530292332705462,0.8411382054604766,5.81,6.09,6.0,0.21612845415757387,0.31437605705474436,2345.858241426307,3412.237723272195,9,100,10854
en,ja,to,死に,-0.22453586695596445,0.7654338029177703,7.43,4.7,0.0,0.18530506997064106,0.1851696443000575,2011.301229461338,2009.8313192328242,2,100,10854
en,ja,rate,もの,-0.2236428693664173,0.7131262624608128,5.14,6.09,0.0,0.10584844544607562,0.31437605705474436,1148.8790268717048,3412.237723272195,4,100,10854
en,ja,working,必至,-0.22247086142577782,0.7961054809221826,5.45,3.47,1.0,0.1732527785286187,0.21450267096597006,1880.4856581496274,2328.211990664639,7,100,10854
en,ja,jew,熊,-0.22056069076846185,0.71694717773535,3.87,4.2,8.0,0.080135713730831,0.10138164142515775,869.7930368344397,1100.3963360286623,3,100,10854
en,ja,not,は,-0.2138111436585085,0.8459606100033497,6.69,7.46,1.0,0.23746063107305526,0.34380024153939004,2577.397689666942,3731.6078216685396,3,100,10854
en,ja,and,退き,-0.21378114252573172,0.8557970246339598,7.41,2.67,0.0,0.23967112292766296,0.17751606408530296,2601.390368256854,1926.7593595818782,3,100,10854
en,ja,matter,いい,-0.21363546724267274,0.8354841052806732,5.38,6.37,4.0,0.16686324515800935,0.2433929089760006,1811.1336629450336,2641.7866340255105,6,100,10854
en,ja,for,は,-0.21179331315674746,0.8546451748991295,7.01,7.46,1.0,0.2017935204695779,0.34380024153939004,2190.2668711767988,3731.6078216685396,3,100,10854
en,ja,girlfriend,後押し,-0.20861281557743935,0.6966759804475018,4.68,3.64,0.0,0.10987766847747085,0.2682322396404427,1192.6122136544686,2911.392729057365,10,100,10854
en,ja,a,つつ,-0.1999294809232604,0.7813815568251039,7.36,5.01,1.0,0.1743255094917774,0.2177998290381732,1892.1290800237518,2363.999344380332,2,100,10854
en,ja,perform,課せ,-0.19980357113654434,0.8399444229328508,4.66,3.23,1.0,0.13573107319532735,0.23044048358876007,1473.225068462083,2501.201008872402,7,100,10854
en,ja,serve,さ,-0.1988827157298863,0.7759323346090334,4.85,6.68,3.0,0.14610220595468631,0.2465792850379704,1585.7933434321653,2676.371559802131,5,100,10854
en,ja,from,グラスゴー,-0.19841926144167,0.7065636807793664,6.63,2.72,1.0,0.16285651120371694,0.1015634203936441,1767.6445726051438,1102.369364952613,5,100,10854
en,ja,strangely,た,-0.19817495417809206,0.7699553141206039,3.67,7.41,2.0,0.15579967894679778,0.27244499925064863,1691.0497152885432,2957.1180218665404,9,100,10854
en,ja,lemon,お,-0.19609450334132517,0.7095253915195041,4.1,6.32,0.0,0.08365908084909605,0.17175123436902928,908.0356635360886,1864.1878978414438,5,100,10854
en,ja,have,て,-0.1953093464557607,0.8114453017043484,6.71,7.48,1.0,0.23138755787585485,0.2700145531619377,2511.4805531845286,2930.7379600196714,4,100,10854
en,ja,they,た,-0.19421877907926313,0.8193924123108893,6.5,7.41,3.0,0.22887638598733845,0.27244499925064863,2484.2242935065715,2957.1180218665404,4,100,10854
en,ja,you,猶予,-0.1928869551650533,0.7913454102536941,6.98,3.8,1.0,0.2107735553382299,0.20242854857888332,2287.736169641147,2197.1594662751995,3,100,10854
en,ja,strangely,点,-0.19121350119750666,0.7719620017463746,3.67,5.38,0.0,0.15579967894679778,0.19403874155251627,1691.0497152885432,2106.0965008110115,9,100,10854
en,ja,pronounced,顕著,-0.18985676421321002,0.7346294678863754,4.06,3.74,3.0,0.08372740347477423,0.2680002393992006,908.7772373151995,2908.8745984389234,10,100,10854
en,ja,blow,課し,-0.18308229287400762,0.7958088512706181,4.59,3.22,2.0,0.1498432556440951,0.23547729514511126,1626.398696761008,2555.8705615050376,4,100,10854
en,ja,digitised,ポリシー,-0.1830305225093123,0.7401134613389875,2.38,3.62,0.0,0.06977803658910108,0.19443571452819083,757.3708091381031,2110.4052454889834,9,100,10854
en,ja,from,収容,-0.18235696260825562,0.7911430124662973,6.63,4.09,1.0,0.16285651120371694,0.16926717217825824,1767.6445726051438,1837.225886822815,4,100,10854
en,ja,clean,引き起こさ,-0.18142413433119614,0.7636888918558857,4.97,3.38,0.0,0.1263396333083372,0.24854032566687165,1371.290379928692,2697.6566947882247,5,100,10854
en,ja,shows,は,-0.18039199853869067,0.8345937926562554,5.23,7.46,2.0,0.14091770685982422,0.34380024153939004,1529.520790256532,3731.6078216685396,5,100,10854
en,ja,you,人参,-0.17975336005116233,0.5987593757403982,6.98,3.6,0.0,0.2107735553382299,0.1080443351536028,2287.736169641147,1172.7132137572048,3,100,10854
en,ja,yes,当たり,-0.1790336390028655,0.7596417116243606,5.5,4.59,1.0,0.14569927058266682,0.19512116664205378,1581.4198829042657,2117.845142732852,3,100,10854
en,ja,it,英国,-0.17886217469508106,0.7176998187985083,6.95,4.4,2.0,0.20022596179576058,0.14435225235251367,2173.2525893311854,1566.7993470341835,2,100,10854
en,ja,marks,立たさ,-0.17751340340873123,0.8034840750617707,4.49,3.24,3.0,0.10979738458391622,0.20455903232032974,1191.7408122738266,2220.283736804859,5,100,10854
en,ja,up,目,-0.1774293152541096,0.79364263372771,6.39,5.91,1.0,0.1667942228277096,0.20388769096762074,1810.3844945719597,2212.9969977625556,2,100,10854
en,ja,charge,面積,-0.17649036831593023,0.8000472912814958,5.02,4.19,4.0,0.13723305444265557,0.17342395622162823,1489.5275729205837,1882.343620829553,6,100,10854
en,ja,i,体,-0.17551441971124393,0.6290631492586526,7.09,5.35,1.0,0.12890250538035034,0.18014274242949158,1399.1077933983224,1955.2693263297017,1,100,10854
en,ja,working,する,-0.17502802107968263,0.8042304644516255,5.45,6.76,3.0,0.1732527785286187,0.2869454021450764,1880.4856581496274,3114.5053948826594,7,100,10854
en,ja,with,は,-0.17400418395419487,0.8450242244390991,6.85,7.46,1.0,0.18821594179699946,0.34380024153939004,2042.8958322646322,3731.6078216685396,4,100,10854
en,ja,leaving,さら,-0.17259530512034024,0.8193581869743247,4.98,4.28,1.0,0.16437606040053077,0.13865972558318285,1784.137759587361,1505.0126614798667,7,100,10854
en,ja,they,含ん,-0.17028584649870004,0.8298219373220113,6.5,4.02,2.0,0.22887638598733845,0.24032251195467652,2484.2242935065715,2608.460544756059,4,100,10854
en,ja,and,学者,-0.16893722056511906,0.8118161758662534,7.41,4.5,0.0,0.23967112292766296,0.1757135708463884,2601.390368256854,1907.1950979666997,3,100,10854
en,ja,line,行き過ぎ,-0.16795056435040498,0.8268498651609877,5.49,3.45,0.0,0.1368131106430408,0.25182746774997383,1484.969502919565,2733.3353349582158,4,100,10854
en,ja,one,一,-0.16784269153846,0.8586841064760817,6.47,6.08,15.0,0.22378331993391906,0.20890369190805058,2428.9441545627574,2267.440671969981,3,100,10854
en,ja,not,で,-0.16641261048540365,0.8499596940243732,6.69,7.31,3.0,0.23746063107305526,0.3367676850890537,2577.397689666942,3655.2764539565887,3,100,10854
en,ja,nervous,質,-0.16490180812199826,0.7645110995764297,4.42,4.65,0.0,0.11096096423104106,0.18088738292964338,1204.3703057637197,1963.3516543183491,7,100,10854
en,ja,increases,は,-0.1644616137005049,0.7348011700392814,4.46,7.46,2.0,0.131972482168864,0.34380024153939004,1432.42932146085,3731.6078216685396,9,100,10854
en,ja,way,まま,-0.16426168400035696,0.8716651487577419,6.01,5.29,3.0,0.22495514233723377,0.24997039757528372,2441.6631149283353,2713.1786952821294,3,100,10854
en,ja,get,れる,-0.16003180574947817,0.7849293889686947,6.28,6.13,1.0,0.2271267189500548,0.2438410500547804,2465.2334074838946,2646.6507572945866,3,100,10854
en,ja,the,同氏,-0.15742058992641952,0.8704380069499494,7.73,3.15,5.0,0.24215847476584798,0.21607790352039766,2628.388085108514,2345.3095648103963,3,100,10854
en,ja,contributed,は,-0.1567219382574839,0.7829376702064408,4.39,7.46,1.0,0.12052519832422139,0.34380024153939004,1308.180502611099,3731.6078216685396,11,100,10854
en,ja,varied,一,-0.15618075310009083,0.7496435136536743,4.03,6.08,0.0,0.11585315397863297,0.20890369190805058,1257.4701332840823,2267.440671969981,6,100,10854
en,ja,with,と,-0.15533714119634817,0.8542084959834224,6.85,7.21,1.0,0.18821594179699946,0.32024356625200034,2042.8958322646322,3475.9236680992117,4,100,10854
en,ja,for,た,-0.1552539348325677,0.8148094777756201,7.01,7.41,2.0,0.2017935204695779,0.27244499925064863,2190.2668711767988,2957.1180218665404,3,100,10854
en,ja,get,納得,-0.15518227806566187,0.8445552608004859,6.28,4.71,4.0,0.2271267189500548,0.23573410441594217,2465.2334074838946,2558.657969330636,3,100,10854
en,ja,have,つか,-0.1551279262522487,0.844558085773552,6.71,4.9,6.0,0.23138755787585485,0.18851577149103338,2511.4805531845286,2046.1501837636763,4,100,10854
en,ja,norris,norris,-0.15487822894633244,0.44008894832515233,3.6,1.41,22.0,0.05739897759072486,0.0305599069890441,623.0085027697277,331.69723045908466,0,100,10854
en,ja,you,払う,-0.15446081579647836,0.813363121627912,6.98,4.31,2.0,0.2107735553382299,0.23170750481023283,2287.736169641147,2514.953257210267,3,100,10854
en,ja,customs,週刊,-0.153803759318406,0.6950485727749571,4.19,4.34,3.0,0.08812227469933598,0.1172237410276789,956.4791695865928,1272.3464851144267,7,100,10854
en,ja,not,な,-0.15365443413674595,0.8575763170170698,6.69,7.07,1.0,0.23746063107305526,0.2702999953376801,2577.397689666942,2933.8361493951797,3,100,10854
en,ja,put,辱める,-0.15261466762999015,0.8506667818885321,5.66,2.13,0.0,0.21961187054809983,0.19900454230500003,2383.6672429290757,2159.9953021784704,3,100,10854
en,ja,irregular,ケア,-0.1523852522220272,0.7377042232957287,3.7,4.16,0.0,0.10198140531893546,0.15806931035910862,1106.9061733317255,1715.684294637765,9,100,10854
en,ja,hmm,ボイコット,-0.15123437509028015,0.6513164071542308,4.11,3.24,0.0,0.10829191421645383,0.19792441304785696,1175.4004369053898,2148.2715792214394,5,100,10854
en,ja,a,な,-0.1509952350051443,0.8028445239047757,7.36,7.07,1.0,0.1743255094917774,0.2702999953376801,1892.1290800237518,2933.8361493951797,1,100,10854
en,ja,strangely,見,-0.15085695874103375,0.7932601372500903,3.67,6.18,0.0,0.15579967894679778,0.2678794934131812,1691.0497152885432,2907.5640215066683,9,100,10854
en,ja,bears,スーダン,-0.1506511941792228,0.7281437994687299,4.34,3.58,1.0,0.12793333332587112,0.11985475927335106,1388.588399919005,1300.9035571529523,5,100,10854
en,ja,not,なか,-0.1506427933426436,0.8631460679147479,6.69,4.74,2.0,0.23746063107305526,0.22273142045579805,2577.397689666942,2417.526837627232,3,100,10854
en,ja,please,ラクダ,-0.14955487510920312,0.5922817620106371,5.66,3.2,0.0,0.12765116738892995,0.13203153576912097,1385.5257708394456,1433.070289238039,6,100,10854
en,ja,put,さらさ,-0.14912404293034093,0.8463689735896656,5.66,4.28,6.0,0.21961187054809983,0.22228909030080238,2383.6672429290757,2412.725786124909,3,100,10854
en,ja,advertised,一概,-0.14887315829060482,0.7910633580093265,3.75,2.98,0.0,0.106666227083616,0.21101983326809703,1157.755228765568,2290.409270291925,10,100,10854
en,ja,it,こと,-0.14826047382145355,0.8074186946734312,6.95,6.67,6.0,0.20022596179576058,0.3279493454676982,2173.2525893311854,3559.5621957063963,2,100,10854
en,ja,that,は,-0.14822512475714766,0.8689974184959184,7.01,7.46,2.0,0.2557080683189482,0.34380024153939004,2775.455373533864,3731.6078216685396,4,100,10854
en,ja,serve,中,-0.14818738922112884,0.7976479372755547,4.85,6.16,4.0,0.14610220595468631,0.24842794038192687,1585.7933434321653,2696.436864905434,5,100,10854
en,ja,received,伝わっ,-0.14667567123018743,0.7715698672931929,5.16,4.22,6.0,0.11426989849745607,0.2397644388290267,1240.2854782913882,2602.4032190502558,8,100,10854
en,ja,well,井戸,-0.14435270704832903,0.6848455032668135,6.03,3.79,0.0,0.19088824019423956,0.1202210973117025,2071.9009590682763,1304.8797902212189,4,100,10854
en,ja,serve,する,-0.14408985108529998,0.7904262324418916,4.85,6.76,1.0,0.14610220595468631,0.2869454021450764,1585.7933434321653,3114.5053948826594,5,100,10854
en,ja,charge,値上げ,-0.14367245058282713,0.8321568929667362,5.02,3.73,8.0,0.13723305444265557,0.18256594254981418,1489.5275729205837,1981.570740435683,6,100,10854
en,ja,it,もの,-0.14279091867076896,0.8119475747600932,6.95,6.09,4.0,0.20022596179576058,0.31437605705474436,2173.2525893311854,3412.237723272195,2,100,10854
en,ja,a,よる,-0.1424399085475206,0.7994686783123119,7.36,4.91,3.0,0.1743255094917774,0.23821885238291193,1892.1290800237518,2585.627423764126,2,100,10854
en,ja,withdrawal,引き出し,-0.14223777566578727,0.7220425851658909,4.05,4.0,0.0,0.09999340874138488,0.1969008931594716,1085.3284584789915,2137.1622943529046,10,100,10854
en,ja,embarrass,立場,-0.141604312111019,0.7801005207824596,3.41,4.71,0.0,0.14207438383154927,0.2512627560510699,1542.0753621076358,2727.205954178313,9,100,10854
en,ja,i,う,-0.14151390374398698,0.7183687668467618,7.09,6.59,6.0,0.12890250538035034,0.20563474830579107,1399.1077933983224,2231.959558111056,1,100,10854
en,ja,deforestation,専任,-0.14145778755109065,0.6491161687624084,3.2,3.35,0.0,0.08236526609976938,0.18997160343051975,893.9925982468968,2061.9517836348614,13,100,10854
en,ja,strangely,中,-0.14133267849799616,0.7965987669638175,3.67,6.16,3.0,0.15579967894679778,0.24842794038192687,1691.0497152885432,2696.436864905434,9,100,10854
en,ja,see,携わる,-0.14035084509388887,0.8181038904790454,6.1,3.6,1.0,0.20236194670866545,0.25533445473064653,2196.4365695758547,2771.4001716464372,3,100,10854
en,ja,especially,は,-0.14023830590136444,0.8482368170434872,5.21,7.46,2.0,0.2014531115036649,0.34380024153939004,2186.572072260779,3731.6078216685396,10,100,10854
en,ja,families,イギリス,-0.1400004609093305,0.7405560759344589,4.94,4.66,1.0,0.1225291953808364,0.17638951624226226,1329.9318866635983,1914.5318092935145,8,100,10854
en,ja,families,一族,-0.13932361170844798,0.7718218164651223,4.94,4.21,15.0,0.1225291953808364,0.17450721960852858,1329.9318866635983,1894.1013616309692,8,100,10854
en,ja,serve,いる,-0.13880571048419837,0.7732708359635816,4.85,6.66,2.0,0.14610220595468631,0.27970780231112713,1585.7933434321653,3035.948486284974,5,100,10854
