l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,wake,唤起,-0.19244761515753153,0.7955427472928329,4.76,3.77,6.0,0.12367473896401582,0.17618293476023747,637.6669540984656,908.3992116237844,4,100,5156
en,zh,pretty,配对,-0.17164063331246965,0.7303752740440859,5.38,3.59,6.0,0.14071918443024128,0.17762650645526926,725.5481149223241,915.8422672833683,6,100,5156
en,zh,fatso,肥皂,-0.1653233785198645,0.7566575401074309,2.14,3.59,0.0,0.09963318487311526,0.1680783160136254,513.7087012057823,866.6117973662526,5,100,5156
en,zh,big,大师,-0.14907802155595098,0.7746805534998441,5.67,4.73,0.0,0.1575416221143235,0.18603902124665406,812.2846036214519,959.2171935477483,3,100,5156
en,zh,utensil,头,-0.1488058306022439,0.7290484854489769,2.52,5.07,4.0,0.12347610658094214,0.19674289351969468,636.6428055313377,1014.4063589875458,7,100,5156
en,zh,way,阻碍,-0.14290198817218103,0.8330459123332914,6.01,4.46,11.0,0.18788234632786754,0.18138710730812418,968.7213776664851,935.2319252806883,3,100,5156
en,zh,autumn,秋蓉,-0.140639118007182,0.7102245549997614,4.26,2.21,1.0,0.11418554623003717,0.12876074000152862,588.7406763620717,663.8903754478815,6,100,5156
en,zh,yen,圆,-0.1397627129954427,0.7566508289195994,3.73,4.32,7.0,0.08686598047429704,0.1753229043771435,447.88099532547557,903.9648949685519,3,100,5156
en,zh,do,结尾,-0.13938505389721326,0.7071320678668669,6.35,4.02,5.0,0.11830314048544216,0.1974671683150977,609.9709923429398,1018.1407198326438,2,100,5156
en,zh,yours,奖牌,-0.13672086102728698,0.7797373426527237,4.75,3.74,2.0,0.1231610939520079,0.18922925608954652,635.0186004165528,975.6660443977019,5,100,5156
en,zh,may,五月,-0.1328722271578311,0.6934909821591447,5.98,4.65,2.0,0.1268126124833264,0.14287246419878027,653.8458299640309,736.6504254089111,3,100,5156
en,zh,person,钝,-0.12619683544608348,0.7730141988200115,5.55,3.4,0.0,0.1539797118060838,0.14533306620882802,793.9193940721681,749.3372893727172,6,100,5156
en,zh,just,公正,-0.12602141063277042,0.7963455805078277,6.43,4.61,2.0,0.19882818455937817,0.15396883835223263,1025.1581195881538,793.8633305441114,4,100,5156
en,zh,thing,优点,-0.12377923228731488,0.7817173642587025,5.72,4.37,10.0,0.18037395822048907,0.18234971835341462,930.0081285848416,940.1951478302058,5,100,5156
en,zh,pearl,珍珠港,-0.12015631988021717,0.7548796624076883,4.14,3.25,6.0,0.11647582790986286,0.13842725946215664,600.5493687032529,713.7309497868796,5,100,5156
en,zh,have,生,-0.11866111952916424,0.7991735471705689,6.71,5.3,5.0,0.16198322634020154,0.1399884096592622,835.1855150100791,721.7802402031559,4,100,5156
en,zh,foreign,陌生,-0.11703689142909585,0.7620311827442643,5.08,4.23,0.0,0.10650362812053574,0.14564785964181404,549.1327065894823,750.9603643131932,7,100,5156
en,zh,get,遗传,-0.10182089512423767,0.7651271964025284,6.28,4.24,0.0,0.1782182590082114,0.19990976397480004,918.893343446338,1030.734743054069,3,100,5156
en,zh,snoopy,努,-0.10112627209093128,0.7389585783058245,2.8,3.86,2.0,0.11369348026403713,0.10175460626259751,586.2035842413754,524.6467498899527,6,100,5156
en,zh,dong,冬,-0.09897322625482005,0.7445494583401372,3.79,3.84,2.0,0.0985956326776096,0.13692453500612095,508.35908208575506,705.9829024915597,4,100,5156
en,zh,quickly,统一,-0.09350229082329649,0.7913200631179981,5.0,5.22,4.0,0.12216530303844407,0.17476560604983196,629.8843024662176,901.0914647929336,7,100,5156
en,zh,kind,仁慈,-0.09058289840653586,0.8060514656031478,5.45,3.6,6.0,0.16578757831810065,0.1637869890057301,854.800753808127,844.4857153135445,4,100,5156
en,zh,des,书桌,-0.08990518741388527,0.5427898497933153,4.25,3.26,1.0,0.041084393483374504,0.19634044592896702,211.83113280027894,1012.3313392097539,3,100,5156
en,zh,board,表格,-0.08963647030356546,0.8023422699829752,5.24,4.05,5.0,0.10184716113002139,0.16222484531237893,525.1239627863903,836.4313024306258,5,100,5156
en,zh,right,对,-0.08630506233299366,0.8077654086873587,5.96,6.63,4.0,0.16629372753908042,0.2194284355456518,857.4104591914986,1131.3730136733807,5,100,5156
en,zh,bored,加粗,-0.08370173347039084,0.7534579862868187,4.2,3.18,2.0,0.1154748909114761,0.13934951454038905,595.3885375395707,718.486096970246,5,100,5156
en,zh,wanting,抽烟,-0.07990389653254806,0.7823143592060986,4.49,4.04,3.0,0.15244547402042055,0.206814481016315,786.0088640492884,1066.3354641201202,7,100,5156
en,zh,whirlwind,鸭,-0.0797822504810957,0.7140509044382342,3.24,4.19,0.0,0.10520454543618049,0.18907243335581864,542.4346362689466,974.8574663826009,9,100,5156
en,zh,up,组成,-0.0781555055941619,0.7666637083383798,6.39,5.26,7.0,0.13009764079503477,0.17002246966698695,670.7834359391993,876.6358536029848,2,100,5156
en,zh,settles,康复,-0.07773113455563341,0.7766881724127461,3.39,4.11,2.0,0.11036366262956727,0.19708119669452773,569.0350445180488,1016.150650156985,7,100,5156
en,zh,wait,等,-0.07346668355779741,0.7737037213858549,5.35,6.33,3.0,0.13408775888436983,0.15225638540848055,691.3564848078108,785.0339231661256,4,100,5156
en,zh,short,短缺,-0.07324045040887846,0.788625387247917,5.33,4.2,2.0,0.12251584175772955,0.144845769549906,631.6916801028535,746.8247877993153,5,100,5156
en,zh,full,满,-0.0729868172869702,0.813158684646339,5.54,4.75,7.0,0.13600161635139132,0.17922755978176996,701.2243339077736,924.097298234806,4,100,5156
en,zh,own,占有,-0.07269019041866126,0.8501322701872107,5.74,4.39,6.0,0.15778336676482252,0.136806627374724,813.531039039425,705.3749707440769,3,100,5156
en,zh,sent,尝,-0.07109905729913547,0.7165889124727802,5.16,3.91,8.0,0.09865410438076629,0.1815955193287573,508.660562187231,936.3064976590726,4,100,5156
en,zh,chin,干杯,-0.07092401773202216,0.7124382486359115,4.0,3.06,1.0,0.13049096066406932,0.15816019797913078,672.8113931839414,815.4739807803983,4,100,5156
en,zh,word,品质,-0.07020112162078591,0.7748521050960284,5.26,4.67,1.0,0.13846411520859325,0.20814543731393356,713.9209780155069,1073.1978747906414,4,100,5156
en,zh,caps,笼,-0.06685156425802016,0.7436409840736077,4.15,3.64,1.0,0.09095772581538823,0.1653675800633992,468.9780343041417,852.6352428068863,4,100,5156
en,zh,man,叔叔,-0.06462596665961551,0.8772071810551041,5.82,4.25,25.0,0.18060829794047645,0.1834819951339069,931.2163841810966,946.0331669104239,3,100,5156
en,zh,cage,凯奇,-0.0639920170097979,0.7637519091639606,4.13,2.85,0.0,0.1337186830042812,0.1423871969079269,689.4535295700738,734.1483872572711,4,100,5156
en,zh,description,特征,-0.06316006747401767,0.7810166788497355,4.73,4.89,9.0,0.09220844504461352,0.19556957428734978,475.42674265002734,1008.3567250255754,11,100,5156
en,zh,alley,球馆,-0.06221895237817092,0.7637291597213901,3.87,3.53,8.0,0.12029085367437783,0.15173490176124582,620.2196415450921,782.3451534809834,5,100,5156
en,zh,cinnamon,肉,-0.05734988621052932,0.8067162749312781,3.7,4.81,10.0,0.11066728698525694,0.1696960202309543,570.6005316959847,874.9526803108004,8,100,5156
en,zh,naked,裸体,-0.057135280251884496,0.8550810034687713,4.43,4.03,19.0,0.13964912347172334,0.20960542530097157,720.0308806202055,1080.7255728518094,5,100,5156
en,zh,about,条约,-0.056421237311490326,0.7359606307654973,6.4,4.71,1.0,0.12182015482127286,0.17265674411350287,628.1047182584829,890.2181726492208,5,100,5156
en,zh,stroke,划,-0.05396064443968505,0.8033202799081947,4.27,4.45,4.0,0.11675292110884124,0.1518521557626755,601.9780612371854,782.9497151123549,6,100,5156
en,zh,near,近,-0.05347930379553163,0.7884009812692871,5.29,5.2,6.0,0.11901289012940734,0.11305762068464116,613.6304615072243,582.9250922500098,4,100,5156
en,zh,bone,墨汁,-0.05343057653216396,0.7975045016171496,4.47,2.45,1.0,0.1316799974089135,0.12992189515792016,678.942066640358,669.8772914342363,4,100,5156
en,zh,order,为了,-0.053128295404371306,0.7876357084986816,5.49,5.79,16.0,0.12691591483924786,0.19824835500759885,654.378456911162,1022.1685184191797,5,100,5156
en,zh,little,小船,-0.05232599717924688,0.7868085893295249,5.75,3.62,0.0,0.17921363633315276,0.1550857482840249,924.0255089337356,799.6221181524324,6,100,5156
en,zh,same,一致,-0.0513971583052565,0.8261385413234084,5.8,4.77,8.0,0.14708022359612422,0.12232215463270081,758.3456328616164,630.6930292862054,4,100,5156
en,zh,fall,坠落,-0.050667111718536564,0.8303661171090126,5.13,3.84,14.0,0.13676978514319746,0.1927599494022732,705.1850121983261,993.8702991181206,4,100,5156
en,zh,sink,下沉,-0.04849925511200365,0.8148178833337572,4.21,3.51,7.0,0.12727274120441479,0.13375194646836225,656.2182536499627,689.6250359908757,4,100,5156
en,zh,so,如此,-0.048297394220714496,0.8284821481504456,6.52,5.38,14.0,0.14322323335054082,0.16069161253929118,738.4589911553885,828.5259542525853,2,100,5156
en,zh,it,现在,-0.04783458490328022,0.8008685188627119,6.95,6.1,24.0,0.15967103871004515,0.22213726309059245,823.2638755889928,1145.3397284950947,2,100,5156
en,zh,get,恢复,-0.047534928223053254,0.7964235653191962,6.28,5.04,15.0,0.1782182590082114,0.17019128785916926,918.893343446338,877.5062802018767,3,100,5156
en,zh,circle,地狱,-0.04671183856307537,0.7920646896201193,4.55,4.52,0.0,0.13596909255532152,0.19608896777874724,701.0566412152377,1011.0347178672207,6,100,5156
en,zh,see,见面,-0.046279200914861235,0.7982962999693985,6.1,4.66,10.0,0.1516244013246602,0.19947165729394167,781.775413229948,1028.4758650075632,3,100,5156
en,zh,looks,电流,-0.04588633246524998,0.7393999977177566,5.36,4.11,2.0,0.13333839306754725,0.18209662457012052,687.4927546562736,938.8901962835414,5,100,5156
en,zh,nervous,张,-0.04534987153474843,0.678872541461574,4.42,5.18,2.0,0.10722694046007261,0.17610730140063913,552.8621050121344,908.0092460216954,7,100,5156
en,zh,dear,贵,-0.045283267836362634,0.7245020815592411,4.77,4.64,5.0,0.12111484829047356,0.18946740013538707,624.4681577856817,976.8939150980557,4,100,5156
en,zh,snag,阻碍,-0.04466148855778553,0.7584449422680621,3.27,4.46,6.0,0.12240902626945659,0.18138710730812418,631.1409394453182,935.2319252806883,4,100,5156
en,zh,kryptonite,石,-0.04299460038183426,0.7450070414604144,2.89,4.48,9.0,0.11143212719427366,0.1261594550017915,574.544047813675,650.4781499892368,10,100,5156
en,zh,tea,颜色,-0.04249373477915089,0.7548401018746009,4.73,4.84,3.0,0.1291363772468684,0.225391998760651,665.8271610848535,1162.1211456099165,3,100,5156
en,zh,full,秋季,-0.04217479829834474,0.8061313399095732,5.54,3.91,4.0,0.13600161635139132,0.14804684751868724,701.2243339077736,763.3295458063513,4,100,5156
en,zh,laroche,占有,-0.04180084960248094,0.44422557415780406,2.48,4.39,0.0,0.05636615276949811,0.136806627374724,290.62388367953224,705.3749707440769,7,100,5156
en,zh,and,和平,-0.04113085305398885,0.8406126351493528,7.41,5.15,3.0,0.17714609062818276,0.1527539324994097,913.3652432789103,787.5992759669564,3,100,5156
