l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,economy,sich,-0.26984064028764343,0.6603918053668836,4.87,6.79,2.0,0.11781658769965833,0.2886325282530837,354.7457455636712,869.0725425700351,7,100,3011
en,de,warranted,soziologie,-0.25131603694326365,0.45319298362385607,3.4,3.9,0.0,0.11746815348999962,0.1342064978243107,353.69661015838886,404.09576494899954,10,100,3011
en,de,spread,streichen,-0.22821079654740226,0.8528643893154437,4.81,4.14,11.0,0.1427471796807376,0.21596941496813193,429.81175801870097,650.2839084690453,6,100,3011
en,de,current,strömung,-0.2039117954826679,0.7692838355602991,5.27,3.68,2.0,0.1395323015265778,0.2053891606083386,420.13175989652575,618.4267625917075,6,100,3011
en,de,some,in,-0.19811700118227943,0.5590315934466268,6.2,7.24,5.0,0.21518416745223465,0.10077930241024555,647.9195281986786,303.44647955724935,4,100,3011
en,de,families,anstieg,-0.19465140944138107,0.7277555049929028,4.94,4.2,0.0,0.12841730449505326,0.19222756650770584,386.6645038346054,578.7972027547023,5,100,3011
en,de,halt,gerne,-0.19009843376679042,0.7284348713677639,3.93,5.49,4.0,0.13935042680593715,0.2567887599730104,419.58413511267673,773.1909562787345,5,100,3011
en,de,warned,ergeben,-0.18990832533728058,0.8227925419602801,4.18,4.57,13.0,0.13540789643037313,0.24054328447382767,407.7131761518535,724.2758295506951,6,100,3011
en,de,insistence,schneller,-0.18758979571496556,0.7545122343132233,3.44,4.86,5.0,0.13963160492436463,0.22108285698308933,420.4307624272619,665.680482376082,8,100,3011
en,de,rate,und,-0.18477213786578411,0.7103070580033575,5.14,7.42,4.0,0.11230235762673883,0.2788968855780694,338.1423988141106,839.758522475567,4,100,3011
en,de,counts,in,-0.1833065539791816,0.5140808408797694,4.28,7.24,2.0,0.12083478066926645,0.10077930241024555,363.8335245951613,303.44647955724935,5,100,3011
en,de,chances,auf,-0.18320300211037976,0.7955648620400716,4.51,6.89,4.0,0.14501395718389207,0.2748635702639922,436.637025080699,827.6142100648806,6,100,3011
en,de,may,mai,-0.1815894035716143,0.5698916983221416,5.98,5.17,0.0,0.18546715303643177,0.10882931622219277,558.441597792696,327.68507114502245,1,100,3011
en,de,count,zählen,-0.1807342454375701,0.8389345453450731,4.83,4.63,10.0,0.13548974070293637,0.22978683483865975,407.9596092565414,691.8881596992045,6,100,3011
en,de,giving,gab,-0.17869895213371695,0.828075602214738,5.15,5.54,7.0,0.16750884451553605,0.23026196601962307,504.36913083627906,693.318779685085,5,100,3011
en,de,it,folgen,-0.17772156520786359,0.8080226942496145,6.95,5.18,4.0,0.17771756785557877,0.24129129185517764,535.1075968131477,726.5280797759399,6,100,3011
en,de,serve,im,-0.17706268212577292,0.578016286338572,4.85,6.86,7.0,0.1486444209076898,0.10449411859022376,447.568351353054,314.63179107516373,5,100,3011
en,de,do,sich,-0.17555782121218652,0.7617395258258621,6.35,6.79,6.0,0.1571361229999862,0.2886325282530837,473.13686635295846,869.0725425700351,4,100,3011
en,de,poor,teile,-0.17549437160271592,0.8311123831474436,5.09,4.92,4.0,0.1542318310441836,0.21985537075787454,464.3920432740368,661.9845213519602,5,100,3011
en,de,have,medizinischen,-0.17517591232969668,0.76623307419201,6.71,4.24,1.0,0.21515549418222754,0.16086569763543207,647.8331929826871,484.36661558028595,12,100,3011
en,de,salary,von,-0.1685233099490308,0.6860568261653949,4.36,6.99,5.0,0.09231495327340866,0.21037835815770842,277.9603243062335,633.44923641286,6,100,3011
en,de,trial,in,-0.16620856237583576,0.457727026782926,4.87,7.24,2.0,0.094676229149728,0.10077930241024555,285.070125969831,303.44647955724935,4,100,3011
en,de,in,zu,-0.16618350555674816,0.6614559665658392,7.27,7.01,11.0,0.16932137971999917,0.1375849138366228,509.82667433691745,414.26817556207124,2,100,3011
en,de,said,gab,-0.164357639842969,0.7951250560224294,6.01,5.54,22.0,0.1164193273223293,0.23026196601962307,350.53859456753355,693.318779685085,3,100,3011
