l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,their,de,-0.3263861356542357,0.4152427451938092,6.33,7.81,4.0,0.19564368961438078,0.08087270366756183,972.7404247627012,402.09908263511744,4,100,4972
en,es,may,mayo,-0.3236672394329402,0.4292877202929457,5.98,5.23,0.0,0.17054378761978764,0.061567873418241076,847.9437120455841,306.1154666354946,1,100,4972
en,es,embarrass,para,-0.2973192713884244,0.7869638459664284,3.41,6.92,11.0,0.1417070825190314,0.2223323714337778,704.5676142846241,1105.4365507687432,6,100,4972
en,es,which,que,-0.2916395502286845,0.85089903714178,6.3,7.52,20.0,0.18113266865361738,0.251766630054742,900.5916285457856,1251.783684632177,5,100,4972
en,es,to,evitó,-0.2873250593944827,0.7559984568934087,7.43,3.5,6.0,0.16997419496358165,0.14259657970976322,845.1116973589279,708.9901943169427,4,100,4972
en,es,to,para,-0.2823615082182689,0.8397992015472888,7.43,6.92,25.0,0.16997419496358165,0.2223323714337778,845.1116973589279,1105.4365507687432,4,100,4972
en,es,to,detener,-0.2511835450267828,0.7894189750659572,7.43,4.39,15.0,0.16997419496358165,0.21018750667208816,845.1116973589279,1045.0522831736223,6,100,4972
en,es,only,que,-0.24964063982327994,0.868791316444486,6.12,7.52,20.0,0.21079783820857204,0.251766630054742,1048.08685157302,1251.783684632177,4,100,4972
en,es,five,hecho,-0.23886240289828953,0.7233376219978775,5.45,5.79,6.0,0.12241937001024283,0.22872908288812754,608.6691076909274,1137.2410001197702,5,100,4972
en,es,he,que,-0.23752455337069045,0.815314390476588,6.69,7.52,16.0,0.1431511516831934,0.251766630054742,711.7475261688376,1251.783684632177,2,100,4972
en,es,although,que,-0.23492484938700778,0.8310751157185008,5.3,7.52,20.0,0.16409200371735091,0.251766630054742,815.8654424826688,1251.783684632177,7,100,4972
en,es,though,que,-0.22734675024536513,0.8479036856374038,5.5,7.52,18.0,0.1891501047869644,0.251766630054742,940.454321000787,1251.783684632177,5,100,4972
en,es,serve,que,-0.2256388897568743,0.7962223403827231,4.85,7.52,9.0,0.14244788945660106,0.251766630054742,708.2509063782205,1251.783684632177,4,100,4972
en,es,poor,con,-0.22526106320305161,0.7966835886230725,5.09,6.97,2.0,0.14591068528294251,0.22284999037558972,725.4679272267902,1108.010152147432,3,100,4972
en,es,was,que,-0.22243918839158006,0.8371399184690163,6.82,7.52,11.0,0.1679945218127495,0.251766630054742,835.2687624529905,1251.783684632177,3,100,4972
en,es,in,el,-0.21790362562417054,0.5685993429949444,7.27,7.45,9.0,0.14822280777456745,0.11225670131307006,736.9638002551494,558.1403189285843,2,100,4972
en,es,nurse,asesino,-0.21779917731968043,0.7145759880067448,4.4,4.35,14.0,0.09866666166001344,0.15054438782701163,490.5706417735868,748.5066962759018,6,100,4972
en,es,that,que,-0.21587526588427888,0.8846614930917522,7.01,7.52,21.0,0.23131391129416107,0.251766630054742,1150.0927669545688,1251.783684632177,4,100,4972
en,es,coined,que,-0.20960034753177983,0.7199369165618799,3.39,7.52,6.0,0.08234955781833388,0.251766630054742,409.44200147275603,1251.783684632177,5,100,4972
en,es,are,que,-0.20736749017309525,0.8240878559155369,6.74,7.52,6.0,0.16557998418253805,0.251766630054742,823.2636813555791,1251.783684632177,2,100,4972
en,es,sure,que,-0.20269201540693457,0.8088446916425651,5.67,7.52,12.0,0.16343433153385778,0.251766630054742,812.5954963863409,1251.783684632177,2,100,4972
en,es,embarrass,poner,-0.1980353062085493,0.7827710046433237,3.41,5.24,2.0,0.1417070825190314,0.22233232740151818,704.5676142846241,1105.4363318403484,8,100,4972
en,es,because,que,-0.19635727366017178,0.8684388310048399,6.03,7.52,18.0,0.21255231433089136,0.251766630054742,1056.8101068531919,1251.783684632177,5,100,4972
en,es,more,para,-0.1937591206116112,0.8036240572577447,6.36,6.92,2.0,0.1489046574506269,0.2223323714337778,740.3539568445169,1105.4365507687432,3,100,4972
en,es,receives,para,-0.1927144819231828,0.7282921399172754,4.19,6.92,4.0,0.10717517996846147,0.2223323714337778,532.8749948031905,1105.4365507687432,8,100,4972
en,es,with,que,-0.18556506686080315,0.8292197826853626,6.85,7.52,7.0,0.17228361071951054,0.251766630054742,856.5941124974064,1251.783684632177,4,100,4972
en,es,for,que,-0.18267176408460117,0.8495234896698829,7.01,7.52,13.0,0.18464996712165718,0.251766630054742,918.0796365288795,1251.783684632177,3,100,4972
en,es,have,que,-0.17778457305003934,0.8400734817650939,6.71,7.52,5.0,0.20091060226557966,0.251766630054742,998.9275144644621,1251.783684632177,3,100,4972
en,es,other,que,-0.17491072289383036,0.8336533971094318,6.16,7.52,6.0,0.16133177218391667,0.251766630054742,802.1415712984337,1251.783684632177,4,100,4972
en,es,salary,en,-0.17412573192184935,0.4291915860944112,4.36,7.45,3.0,0.09398442823939211,0.10314006403599174,467.2905772062576,512.8123983869509,6,100,4972
en,es,it,que,-0.17334887429859258,0.8434476738084753,6.95,7.52,18.0,0.17234606280961423,0.251766630054742,856.9046242894019,1251.783684632177,3,100,4972
en,es,the,que,-0.1701219808967295,0.8563879276878368,7.73,7.52,10.0,0.22949971227963237,0.251766630054742,1141.072569454332,1251.783684632177,2,100,4972
en,es,an,unas,-0.1694424791616216,0.7152097661416248,6.53,5.35,8.0,0.11823345458063632,0.17194362680222966,587.8567361749238,854.9037124606859,3,100,4972
en,es,holds,que,-0.16236476999098137,0.7761018313704111,4.6,7.52,1.0,0.12119527222752988,0.251766630054742,602.5828935152786,1251.783684632177,5,100,4972
en,es,extra,de,-0.16053349087950133,0.34635103778059906,4.98,7.81,0.0,0.14737249206843617,0.08087270366756183,732.7360305642646,402.09908263511744,5,100,4972
en,es,full,los,-0.15952021268460392,0.7694411798178851,5.54,7.18,10.0,0.1485207689975875,0.19369337843435333,738.4452634560051,963.0434775756047,4,100,4972
en,es,from,la,-0.15816198019688033,0.5271385796136201,6.63,7.56,5.0,0.15106656894965576,0.11567962358710904,751.1029808176884,575.1590884751062,4,100,4972
en,es,and,que,-0.15791686485647466,0.8747637963384678,7.41,7.52,13.0,0.22062898878304207,0.251766630054742,1096.9673322292851,1251.783684632177,3,100,4972
en,es,implement,para,-0.15619554110749645,0.8072519842630942,4.2,6.92,21.0,0.12603693930245663,0.2223323714337778,626.6556622118144,1105.4365507687432,8,100,4972
en,es,which,los,-0.15486505307152817,0.782408994809965,6.3,7.18,4.0,0.18113266865361738,0.19369337843435333,900.5916285457856,963.0434775756047,5,100,4972
en,es,in,la,-0.1547171523840083,0.5369208715078007,7.27,7.56,6.0,0.14822280777456745,0.11567962358710904,736.9638002551494,575.1590884751062,2,100,4972
en,es,go,que,-0.15405297586201988,0.7589260367084038,6.03,7.52,5.0,0.1522214104209334,0.251766630054742,756.8448526128809,1251.783684632177,3,100,4972
en,es,suppliers,este,-0.1527078992567902,0.6781492336154735,3.91,6.37,5.0,0.09308473566974694,0.23253101529851752,462.8173057499818,1156.1442080642291,8,100,4972
en,es,the,los,-0.15074173689880174,0.8130650111153668,7.73,7.18,10.0,0.22949971227963237,0.19369337843435333,1141.072569454332,963.0434775756047,3,100,4972
en,es,which,china,-0.15063530068528647,0.6931160788279269,6.3,5.0,1.0,0.18113266865361738,0.11952160627047934,900.5916285457856,594.2614263768232,3,100,4972
en,es,the,de,-0.14970829708014516,0.4247927096011125,7.73,7.81,4.0,0.22949971227963237,0.08087270366756183,1141.072569454332,402.09908263511744,2,100,4972
en,es,in,de,-0.1492456109810088,0.4213378289548543,7.27,7.81,4.0,0.14822280777456745,0.08087270366756183,736.9638002551494,402.09908263511744,2,100,4972
en,es,to,plan,-0.14802211590686,0.7131481254882854,7.43,5.18,1.0,0.16997419496358165,0.168310204657512,845.1116973589279,836.8383375571497,4,100,4972
en,es,the,una,-0.14722358606564828,0.8502727397715841,7.73,6.95,10.0,0.22949971227963237,0.23946857710753783,1141.072569454332,1190.637765378678,3,100,4972
en,es,community,en,-0.1457316595725472,0.46112228185784343,5.34,7.45,1.0,0.11994580077051387,0.10314006403599174,596.3705214309949,512.8123983869509,8,100,4972
en,es,hague,haya,-0.14558448387826603,0.500585435360668,3.65,5.34,0.0,0.060743261151792724,0.1852979385963257,302.01549444671343,921.3013507009314,3,100,4972
en,es,the,la,-0.14557142817503443,0.5570130313005327,7.73,7.56,8.0,0.22949971227963237,0.11567962358710904,1141.072569454332,575.1590884751062,3,100,4972
en,es,increased,a,-0.1417894390657817,0.4625777898083308,4.91,7.36,4.0,0.1272824489448232,0.10839077030378941,632.848336153661,538.9189099504409,8,100,4972
en,es,against,que,-0.14152581734225675,0.8117537480099675,5.68,7.52,4.0,0.1516504926491548,0.251766630054742,754.0062494515977,1251.783684632177,7,100,4972
