l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,strangely,が,-0.3164267639505245,0.7424515706672137,3.67,,5.0,0.1502217377284756,0.40317565576100955,669.8387285312727,1797.7602490383415,9,100,4459
en,ja,serve,を,-0.2585452785384184,0.7579904425461094,4.85,,2.0,0.1506558073593486,0.32235864445758705,671.7742450153355,1437.3971956363807,5,100,4459
en,ja,those,が,-0.2472799664912792,0.8067401364692584,5.9,,4.0,0.204959188531839,0.40317565576100955,913.9130216634701,1797.7602490383415,5,100,4459
en,ja,strangely,た,-0.24547658842917422,0.7327484202109433,3.67,,2.0,0.1502217377284756,0.32177163741883746,669.8387285312727,1434.7797312505963,9,100,4459
en,ja,it,が,-0.243184354564245,0.7740130679159178,6.95,,3.0,0.18698960018089195,0.40317565576100955,833.7866272065971,1797.7602490383415,2,100,4459
en,ja,from,グラスゴー,-0.23650776750189845,0.6917028300285208,6.63,,1.0,0.1752783122614431,0.10852385395751267,781.5659943737749,483.907864796549,5,100,4459
en,ja,strangely,られ,-0.23431434775388676,0.7178146257768295,3.67,,2.0,0.1502217377284756,0.23819116147247404,669.8387285312727,1062.0943890057617,9,100,4459
en,ja,especially,が,-0.23216244436310074,0.8222876612366976,5.21,,6.0,0.20292236617467443,0.40317565576100955,904.8308307728732,1797.7602490383415,10,100,4459
en,ja,strangely,な,-0.22957056150813632,0.7596035366516622,3.67,,7.0,0.1502217377284756,0.30885163911298796,669.8387285312727,1377.1694588048133,9,100,4459
en,ja,possible,を,-0.22530309032146387,0.7809754997607663,5.36,,4.0,0.1726969593129836,0.32235864445758705,770.0557415765938,1437.3971956363807,8,100,4459
en,ja,it,こと,-0.22475787719502283,0.7812638910810907,6.95,,3.0,0.18698960018089195,0.37874610763792604,833.7866272065971,1688.8288939575123,2,100,4459
en,ja,five,店,-0.2245551197591709,0.7087559151225009,5.45,,4.0,0.1435863845718789,0.20041345459524812,640.251688806008,893.6435940402114,4,100,4459
en,ja,it,と,-0.22407479814421366,0.7879430783402187,6.95,,8.0,0.18698960018089195,0.3711720014761882,833.7866272065971,1655.055954582323,2,100,4459
en,ja,strangely,見,-0.21731372075993716,0.7577530021025762,3.67,,1.0,0.1502217377284756,0.2909741074214167,669.8387285312727,1297.4535449920972,9,100,4459
en,ja,it,た,-0.21302999994213553,0.7464239922501283,6.95,,4.0,0.18698960018089195,0.32177163741883746,833.7866272065971,1434.7797312505963,2,100,4459
en,ja,clean,を,-0.21278090707621242,0.7111104701037656,4.97,,2.0,0.12214815976409846,0.32235864445758705,544.658644388115,1437.3971956363807,5,100,4459
en,ja,warranted,という,-0.20787151992210162,0.7567775527510803,3.4,,8.0,0.11668065698470183,0.3782952147981099,520.2790494947855,1686.818362784772,9,100,4459
en,ja,it,は,-0.20737586180183665,0.7802017385693298,6.95,,3.0,0.18698960018089195,0.40638975702501684,833.7866272065971,1812.0919265745501,2,100,4459
en,ja,disliked,が,-0.20513760912256634,0.7010485750835387,3.41,,4.0,0.11728037700855194,0.40317565576100955,522.9532010811331,1797.7602490383415,8,100,4459
en,ja,only,が,-0.20429352947673332,0.8308322701376629,6.12,,4.0,0.22833198131381705,0.40317565576100955,1018.1323046783102,1797.7602490383415,4,100,4459
en,ja,strangely,点,-0.20298947454458893,0.7451169780616547,3.67,,4.0,0.1502217377284756,0.2178280272362493,669.8387285312727,971.2951734464357,9,100,4459
en,ja,sociologists,で,-0.19958774599601228,0.6973192468193969,2.94,,6.0,0.10455286009204029,0.3946383482778335,466.20120315040765,1759.6923949708596,12,100,4459
en,ja,warranted,が,-0.19878839478829266,0.738512179284418,3.4,,1.0,0.11668065698470183,0.40317565576100955,520.2790494947855,1797.7602490383415,9,100,4459
en,ja,nomadic,が,-0.1958403568302779,0.5863256104902199,3.13,,2.0,0.08497149064065945,0.40317565576100955,378.8878767667005,1797.7602490383415,7,100,4459
en,ja,those,もの,-0.19551416584460146,0.8120125048590251,5.9,,2.0,0.204959188531839,0.36324451780303724,913.9130216634701,1619.707304883743,5,100,4459
en,ja,always,が,-0.1914308316920236,0.7941259322524614,5.76,,3.0,0.1874653156800748,0.40317565576100955,835.9078426174535,1797.7602490383415,6,100,4459
