l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,endure,verdragen,-0.20146490344036766,0.8767095280368009,3.82,4.08,21.0,0.13755194858191333,0.19241864697674232,262.86177374003637,367.71203437255457,6,100,1911
en,nl,bee,bij,-0.16869646179292827,0.7184231293867425,4.09,6.62,0.0,0.11483874487168104,0.22937217935266901,219.45684144978247,438.3302347429505,2,100,1911
en,nl,may,mei,-0.1615863145900576,0.6036010337623796,5.98,5.32,11.0,0.1316079920513975,0.09580191496096932,251.50287281022065,183.07745949041237,2,100,1911
en,nl,haven,haven,-0.15011981127654447,0.7037548408344281,4.13,4.57,1.0,0.10923406070059134,0.17135468645550211,208.74628999883006,327.4588058164645,0,100,1911
en,nl,sort,slag,-0.11398018764271958,0.8666217959314102,5.0,5.01,5.0,0.17185593121952647,0.21105211844739005,328.4166845605151,403.3205983529624,3,100,1911
en,nl,single,eenvoud,-0.08156783231187975,0.8504876543069618,5.41,3.56,5.0,0.13971305667925743,0.19089883280863726,266.99165131406096,364.8076694973058,6,100,1911
en,nl,groan,steunen,-0.059532138223073336,0.8098351919776008,3.12,4.49,10.0,0.1325593472211167,0.20991082571043124,253.320912539554,401.1395879326341,6,100,1911
en,nl,feed,voeren,-0.04926669221838888,0.8679743662844791,4.67,4.87,19.0,0.13326140045095994,0.21080091690298972,254.66253626178445,402.8405522016133,4,100,1911
en,nl,foreign,vreemd,-0.044669408536766125,0.7871891899773346,5.08,4.76,6.0,0.10233980174472176,0.23165581185944945,195.57136113416328,442.6942564634079,5,100,1911
en,nl,ware,waar,-0.03943988346256786,0.7480153335839882,3.55,6.21,0.0,0.10497770643164492,0.2684624152455904,200.61239699087344,513.0316755343232,2,100,1911
en,nl,urge,aandrijven,-0.03286136586892467,0.8132866517687192,4.11,2.47,18.0,0.134448784780392,0.16289223130459685,256.9316277153291,311.2870540230846,8,100,1911
en,nl,will,testament,-0.02770027677702245,0.7494585724063977,6.45,4.05,4.0,0.1558760874097482,0.15745133731148944,297.8792030400288,300.88950560225635,9,100,1911
en,nl,haven,toevluchtsoord,-0.024889704121914578,0.7682340045239389,4.13,3.38,10.0,0.10923406070059134,0.1601908069122872,208.74628999883006,306.12463200938083,13,100,1911
en,nl,guide,voeren,-0.019944569669481882,0.8019428319926406,4.75,4.87,19.0,0.1042312494246741,0.21080091690298972,199.1859176505522,402.8405522016133,5,100,1911
en,nl,source,bron,-0.017515587384103522,0.8677504522372941,5.15,5.02,32.0,0.10094030069731956,0.17064802341258664,192.89691463257768,326.1083727414531,5,100,1911
en,nl,ashes,as,-0.017369681441714604,0.6491780060773154,3.93,4.69,14.0,0.126662993051672,0.04690721740863744,242.05297972174517,89.63969246790614,3,100,1911
