l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,base,底,-0.1407369131519179,0.7278773025689197,5.05,4.52,7.0,0.12573941370526756,0.12147990058569746,251.98178506535618,243.44572077373772,4,100,2004
en,zh,firm,固体,-0.10490896807997305,0.7732605208097072,4.79,3.9,7.0,0.09716236067494881,0.19222819966675303,194.7133707925974,385.2253121321731,4,100,2004
en,zh,odd,单,-0.07827377101318278,0.7362689992030754,4.42,4.99,9.0,0.13369366838637883,0.1946362624261191,267.9221114463032,390.05106990194264,3,100,2004
en,zh,wake,唤起,-0.0752514420652025,0.8249313335941728,4.76,3.77,12.0,0.13504247950541914,0.1873783634231428,270.62512892885997,375.5062402999782,4,100,2004
en,zh,oar,奖,-0.07004227824085352,0.7816503996721558,2.89,5.06,3.0,0.12752754440128644,0.18738714256416433,255.56519898017802,375.52383369858535,3,100,2004
en,zh,tail,跟踪,-0.055839447117125796,0.7160464900718515,4.34,4.38,2.0,0.14649121781065463,0.18185506918317765,293.56840049255186,364.437558643088,4,100,2004
en,zh,mode,时尚,-0.05256485821900481,0.728164731024575,4.63,4.52,11.0,0.09106445996039433,0.21187190950857646,182.49317776063023,424.5913066551872,4,100,2004
en,zh,necessity,必须,-0.052472745175433835,0.8105010519475191,3.91,5.79,17.0,0.13315559454874967,0.208219629630241,266.84381147569434,417.27213777900295,9,100,2004
en,zh,dream,梦,-0.042130730511408754,0.8584125989873193,4.91,5.01,14.0,0.13886332282261332,0.19802059741556316,278.2820989365171,396.83327722078855,5,100,2004
en,zh,row,行,-0.04189923319525514,0.794623105854897,4.6,5.43,15.0,0.10861221084692425,0.1379319405563969,217.6588705372362,276.4156088750194,3,100,2004
en,zh,may,五月,-0.03922780939957041,0.68021762498368,5.98,4.65,7.0,0.1267656230702047,0.15050379424347352,254.0383086326902,301.60960366392095,3,100,2004
en,zh,foreign,陌生,-0.03733168326446798,0.7715515305150326,5.08,4.23,7.0,0.10256184203022292,0.15332474661172277,205.53393142856675,307.26279220989244,7,100,2004
en,zh,stick,棒,-0.03606991113540886,0.849977822317,4.76,4.73,11.0,0.170218104752197,0.16376435587941998,341.1170819234028,328.18376918235765,5,100,2004
en,zh,stroke,划,-0.03516640914347973,0.8465329166592915,4.27,4.45,7.0,0.12932141489681012,0.1676610958507449,259.1601154532075,335.99283608489276,6,100,2004
en,zh,horn,角,-0.03330744472778181,0.8387107465633006,4.14,4.44,9.0,0.14076568309213663,0.14552181609035023,282.0944289166418,291.62571944506186,4,100,2004
en,zh,well,井,-0.03165881213128345,0.6869600752057342,6.03,3.98,1.0,0.1297506199802772,0.13616005264360118,260.0202424404755,272.86474549777677,4,100,2004
en,zh,divide,分,-0.030984838296445348,0.805658193199287,4.12,5.59,10.0,0.11364112286247505,0.15088865052661152,227.7368102164,302.38085565532947,6,100,2004
en,zh,net,网,-0.027135761874308745,0.7977227317476219,4.76,5.46,4.0,0.10232294269704725,0.1798439164035679,205.0551771648827,360.4072084727501,3,100,2004
en,zh,order,订单,-0.021401778337684838,0.7888555515565701,5.49,4.08,14.0,0.13563833121966354,0.18020061703398,271.81921576420575,361.1220365360959,5,100,2004
en,zh,trunk,象鼻,-0.01854647076021815,0.8193056246308208,4.03,2.81,15.0,0.12381551812704629,0.13021997266668672,248.12629832660076,260.9608252240402,5,100,2004
en,zh,request,请,-0.012547547828411706,0.7646173473751434,4.76,5.77,19.0,0.09234461283506959,0.18830015359756624,185.05860412147945,377.35350780952274,7,100,2004
en,zh,near,近,-0.01162618713154281,0.8110924658900381,5.29,5.2,11.0,0.1277658672313524,0.125295697160084,256.04279793163016,251.09257710880834,4,100,2004
en,zh,case,情况,-0.006673097508865463,0.8324437742007298,5.55,5.84,28.0,0.14276485835223682,0.21130773412987142,286.1007761378826,423.46069919626234,4,100,2004
en,zh,sink,下沉,-0.006435562575244955,0.8503690487537505,4.21,3.51,18.0,0.141908276586231,0.14577673557141543,284.38418627880696,292.1365780851165,4,100,2004
en,zh,living,活,-0.0012323734094773359,0.830402137997968,5.3,5.03,8.0,0.12497385270193767,0.15950807133817055,250.44760081468308,319.6541749616938,6,100,2004
en,zh,track,踪迹,-0.0006196878269845614,0.796120021132622,5.02,3.65,7.0,0.11482828271531068,0.1865399137872589,230.1158785614826,373.82598722966685,5,100,2004
en,zh,seem,照耀,0.004307895979584331,0.7679259768118047,5.08,3.51,12.0,0.12396441417415814,0.15874677956035604,248.42468600501292,318.1285462389535,4,100,2004
en,zh,before,事先,0.008209115654106444,0.8588139617658042,5.93,4.31,23.0,0.15277469430614787,0.14997221681399733,306.1604873895203,300.54432249525064,6,100,2004
en,zh,wave,挥舞,0.011107286745077867,0.8008354477033863,4.62,3.99,12.0,0.13470326350857778,0.18574086345926477,269.9453400711899,372.2246903723666,4,100,2004
